%%MatrixMarket matrix coordinate real general
% Generated 25-Feb-2026
42 42 234
1 1  1
9 1 -1
25 1 -1
26 1  1
2 2  1
10 2 -1
26 2 -1
27 2  1
3 3  1
11 3 -1
27 3 -1
28 3  1
4 4  1
12 4 -1
28 4 -1
29 4  1
5 5  1
13 5 -1
29 5 -1
30 5  1
6 6  1
14 6 -1
30 6 -1
31 6  1
7 7  1
15 7 -1
31 7 -1
32 7  1
8 8  1
16 8 -1
32 8 -1
33 8  1
1 9 -1
9 9  2
17 9 -1
25 9  1
26 9 -1
34 9 -1
35 9  1
2 10 -1
10 10  2
18 10 -1
26 10  1
27 10 -1
35 10 -1
36 10  1
3 11 -1
11 11  2
19 11 -1
27 11  1
28 11 -1
36 11 -1
37 11  1
4 12 -1
12 12  2
20 12 -1
28 12  1
29 12 -1
37 12 -1
38 12  1
5 13 -1
13 13  2
21 13 -1
29 13  1
30 13 -1
38 13 -1
39 13  1
6 14 -1
14 14  2
22 14 -1
30 14  1
31 14 -1
39 14 -1
40 14  1
7 15 -1
15 15  2
23 15 -1
31 15  1
32 15 -1
40 15 -1
41 15  1
8 16 -1
16 16  2
24 16 -1
32 16  1
33 16 -1
41 16 -1
42 16  1
9 17 -1
17 17  1
34 17  1
35 17 -1
10 18 -1
18 18  1
35 18  1
36 18 -1
11 19 -1
19 19  1
36 19  1
37 19 -1
12 20 -1
20 20  1
37 20  1
38 20 -1
13 21 -1
21 21  1
38 21  1
39 21 -1
14 22 -1
22 22  1
39 22  1
40 22 -1
15 23 -1
23 23  1
40 23  1
41 23 -1
16 24 -1
24 24  1
41 24  1
42 24 -1
1 25 -1
9 25  1
25 25  1
26 25 -1
1 26  1
2 26 -1
9 26 -1
10 26  1
25 26 -1
26 26  2
27 26 -1
2 27  1
3 27 -1
10 27 -1
11 27  1
26 27 -1
27 27  2
28 27 -1
3 28  1
4 28 -1
11 28 -1
12 28  1
27 28 -1
28 28  2
29 28 -1
4 29  1
5 29 -1
12 29 -1
13 29  1
28 29 -1
29 29  2
30 29 -1
5 30  1
6 30 -1
13 30 -1
14 30  1
29 30 -1
30 30  2
31 30 -1
6 31  1
7 31 -1
14 31 -1
15 31  1
30 31 -1
31 31  2
32 31 -1
7 32  1
8 32 -1
15 32 -1
16 32  1
31 32 -1
32 32  2
33 32 -1
8 33  1
16 33 -1
32 33 -1
33 33  1
9 34 -1
17 34  1
34 34  1
35 34 -1
9 35  1
10 35 -1
17 35 -1
18 35  1
34 35 -1
35 35  2
36 35 -1
10 36  1
11 36 -1
18 36 -1
19 36  1
35 36 -1
36 36  2
37 36 -1
11 37  1
12 37 -1
19 37 -1
20 37  1
36 37 -1
37 37  2
38 37 -1
12 38  1
13 38 -1
20 38 -1
21 38  1
37 38 -1
38 38  2
39 38 -1
13 39  1
14 39 -1
21 39 -1
22 39  1
38 39 -1
39 39  2
40 39 -1
14 40  1
15 40 -1
22 40 -1
23 40  1
39 40 -1
40 40  2
41 40 -1
15 41  1
16 41 -1
23 41 -1
24 41  1
40 41 -1
41 41  2
42 41 -1
16 42  1
24 42 -1
41 42 -1
42 42  1
