%%MatrixMarket matrix coordinate real general
% Generated 25-Feb-2026
27 27 119
1 1  3.0001
10 1 -1
11 1 -1
16 1 -1
17 1 -0.0001
2 2  2.0001
5 2 -0.0001
12 2 -1
13 2 -1
3 3  3.0001
14 3 -1
15 3 -1
20 3 -0.0001
21 3 -1
4 4  2.0002
11 4 -0.0001
17 4 -1
18 4 -1
23 4 -0.0001
2 5 -0.0001
5 5  2.0002
8 5 -0.0001
18 5 -1
19 5 -1
6 6  1.0003
14 6 -0.0001
19 6 -0.0001
20 6 -1
26 6 -0.0001
7 7  2.0001
17 7 -0.0001
22 7 -1
23 7 -1
5 8 -0.0001
8 8  2.0001
24 8 -1
25 8 -1
9 9  2.0001
20 9 -0.0001
26 9 -1
27 9 -1
1 10 -1
10 10  1.0001
16 10 -0.0001
1 11 -1
4 11 -0.0001
11 11  2.0001
12 11 -1
2 12 -1
11 12 -1
12 12  2.0001
18 12 -0.0001
2 13 -1
13 13  2.0001
14 13 -1
19 13 -0.0001
3 14 -1
6 14 -0.0001
13 14 -1
14 14  3.0001
19 14 -1
3 15 -1
15 15  1.0001
21 15 -0.0001
1 16 -1
10 16 -0.0001
16 16  2.0002
17 16 -1
22 16 -0.0001
1 17 -0.0001
4 17 -1
7 17 -0.0001
16 17 -1
17 17  2.0002
4 18 -1
5 18 -1
12 18 -0.0001
18 18  2.0002
24 18 -0.0001
5 19 -1
6 19 -0.0001
13 19 -0.0001
14 19 -1
19 19  3.0003
25 19 -0.0001
26 19 -1
3 20 -0.0001
6 20 -1
9 20 -0.0001
20 20  2.0002
21 20 -1
3 21 -1
15 21 -0.0001
20 21 -1
21 21  2.0002
27 21 -0.0001
7 22 -1
16 22 -0.0001
22 22  1.0001
4 23 -0.0001
7 23 -1
23 23  2.0001
24 23 -1
8 24 -1
18 24 -0.0001
23 24 -1
24 24  2.0001
8 25 -1
19 25 -0.0001
25 25  2.0001
26 25 -1
6 26 -0.0001
9 26 -1
19 26 -1
25 26 -1
26 26  3.0001
9 27 -1
21 27 -0.0001
27 27  1.0001
