%%MatrixMarket matrix coordinate real general
% Generated 25-Feb-2026
42 27 84
1 1  1
2 1 -1
26 1 -1
4 2  1
5 2 -1
29 2 -1
7 3  1
8 3 -1
32 3 -1
10 4  1
11 4 -1
27 4  1
36 4 -1
12 5  1
13 5 -1
29 5  1
38 5 -1
14 6  1
15 6 -1
31 6  1
40 6 -1
17 7  1
18 7 -1
35 7  1
20 8  1
21 8 -1
38 8  1
23 9  1
24 9 -1
41 9  1
1 10 -1
25 10 -1
2 11  1
3 11 -1
27 11 -1
3 12  1
4 12 -1
28 12 -1
5 13  1
6 13 -1
30 13 -1
6 14  1
7 14 -1
31 14 -1
8 15  1
33 15 -1
9 16 -1
25 16  1
34 16 -1
9 17  1
10 17 -1
26 17  1
35 17 -1
11 18  1
12 18 -1
28 18  1
37 18 -1
13 19  1
14 19 -1
30 19  1
39 19 -1
15 20  1
16 20 -1
32 20  1
41 20 -1
16 21  1
33 21  1
42 21 -1
17 22 -1
34 22  1
18 23  1
19 23 -1
36 23  1
19 24  1
20 24 -1
37 24  1
21 25  1
22 25 -1
39 25  1
22 26  1
23 26 -1
40 26  1
24 27  1
42 27  1
